text,label
WHITE FUDGE OREOS ARE IN STORES,ham
I have printed it oh. So  &lt;#&gt;  come upstairs,ham
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,ham
I will spoil you in bed as well :),ham
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,spam
Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,ham
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,spam
Already am squatting is the new way of walking,ham
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,ham
I'll be late...,ham
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time,ham
For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,ham
"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",ham
ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,spam
Discussed with your mother ah?,ham
What he said is not the matter. My mind saying some other matter is there.,ham
Its ok..come to my home it vl nice to meet and v can chat..,ham
"No, its true..k,Do u knw dis no. &lt;#&gt; ?",ham
Still chance there. If you search hard you will get it..let have a try :),ham
Mm you ask him to come its enough :-),ham
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,spam
Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,ham
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,ham
Still in customer place,ham
Yeah that's the impression I got,ham
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",spam
You have 1 new voicemail. Please call 08719181513.,spam
"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u",ham
Where are you?when wil you reach here?,ham
Ffffffffff. Alright no way I can meet up with you sooner?,ham
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,ham
Those were my exact intentions,ham
LOL ... Have you made plans for new years?,ham
I cant pick the phone right now. Pls send a message,ham
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",ham
R u here yet? I'm wearing blue shirt n black pants.,ham
Its sarcasm.. .nt scarcasim,ham
Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,ham
Lol! Oops sorry! Have fun.,ham
Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...,ham
"Sorry,in meeting I'll call later",ham
So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,ham
"Sorry, I can't help you on this.",ham
&lt;#&gt;  am I think? Should say on syllabus,ham
Yes watching footie but worried we're going to blow it - Phil Neville?,ham
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",ham
Do you work all this week ?,ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam
Remember to ask alex about his pizza,ham
Fine if thats the way u feel. Thats the way its gota b,ham
Or remind me in a few hrs.,ham
Nah im goin 2 the wrks with j wot bout u?,ham
"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",ham
I cant pick the phone right now. Pls send a message,ham
Am in film ill call you later.,ham
Black shirt n blue jeans... I thk i c ü...,ham
I cant pick the phone right now. Pls send a message,ham
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,ham
here is my new address -apples&pairs&all that malarky,ham
I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,ham
S but not able to sleep.,ham
Please dont say like that. Hi hi hi,ham
What's nannys address?,ham
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,ham
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,ham
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),ham
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,spam
Thanks honey. Have a great day.,ham
Okay... I booked all already... Including the one at bugis.,ham
1's finish meeting call me.,ham
That is wondarfull song,ham
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",ham
I ask if u meeting da ge tmr nite...,ham
Are u coming to the funeral home,ham
Yeah that'd pretty much be the best case scenario,ham
U still painting ur wall?,ham
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,ham
What happen dear. Why you silent. I am tensed,ham
MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,ham
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,ham
have you ever had one foot before?,ham
For sale - arsenal dartboard. Good condition but no doubles or trebles!,spam
Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,ham
I have no money 4 steve mate! !,ham
I see the letter B on my car,ham
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,ham
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,spam
Sorry that was my uncle. I.ll keep in touch,ham
How abt making some of the pics bigger?,ham
Please sen :)my kind advice :-)please come here and try:-),ham
Thanks  and ! Or bomb and date as my phone wanted to say!,ham
"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",ham
LOL what happens in Vegas stays in vegas,ham
Why do you ask princess?,ham
"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",spam
What happened to our yo date?,ham
"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",spam
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,spam
"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",ham
Wishing you a wonderful week.,ham
O shore are you takin the bus,ham
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,spam
Cab is available.they pick up and drop at door steps.,ham
K sure am in my relatives home. Sms me de. Pls:-),ham
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,spam
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,spam
Jordan got voted out last nite!,ham
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,ham
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,ham
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,spam
You busy or can I come by at some point and figure out what we're doing tomorrow,ham
U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,ham
Will do. Have a good day,ham
U can call now...,ham
Check audrey's status right now,ham
Ok lor.,ham
Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,ham
Simply sitting and watching match in office..,ham
Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,ham
"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",spam
I'm not coming home 4 dinner.,ham
U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,ham
What???? Hello wats talks email address?,ham
Heehee that was so funny tho,ham
Well thats nice. Too bad i cant eat it,ham
No. To be nosy I guess. Idk am I over reacting if I'm freaked?,ham
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",ham
How much did ur hdd casing cost.,ham
Do you always celebrate NY's with your family ?,ham
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,ham
Of course. I guess god's just got me on hold right now.,ham
ARR birthday today:) i wish him to get more oscar.,ham
Ok enjoy . R u there in home.,ham
I wish u were here. I feel so alone,ham
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,ham
K do I need a login or anything,ham
In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,ham
HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN,ham
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ham
"Sir Goodmorning, Once free call me.",ham
Its normally hot mail. Com you see!,ham
HELLO PEACH! MY CAKE TASTS LUSH!,ham
Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,ham
"Yeah, give me a call if you've got a minute",ham
Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,ham
"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",spam
Ü dun need to pick ur gf?,ham
"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",ham
Hey leave it. not a big deal:-) take care.,ham
goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,spam
My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),ham
"""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..",ham
K:)all the best:)congrats...,ham
"Awesome, I'll see you in a bit",ham
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",spam
No chikku nt yet.. Ya i'm free,ham
Ok... Thanx... Gd nite 2 ü too...,ham
O. Guess they both got screwd,ham
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",ham
Oh... Kay... On sat right?,ham
Its a part of checking IQ,ham
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",ham
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,ham
Hey so this sat are we going for the intro pilates only? Or the kickboxing too?,ham
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,ham
Where are you ? You said you would be here when I woke ... :-(,ham
Hi:)did you asked to waheeda fathima about leave?,ham
"No I'm good for the movie, is it ok if I leave in an hourish?",ham
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,ham
Really good:)dhanush rocks once again:),ham
Get me out of this dump heap. My mom decided to come to lowes. BORING.,ham
I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,ham
"Probably not, I'm almost out of gas and I get some cash tomorrow",ham
MMM ... Fuck .... Merry Christmas to me,ham
"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",ham
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",spam
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",ham
"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",ham
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham
Quite lor. But dun tell him wait he get complacent...,ham
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,ham
"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50""",spam
Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,ham
Oh dang! I didn't mean o send that to you! Lol!,ham
"Now, whats your house # again ? And do you have any beer there ?",ham
Hmmm:)how many players selected?,ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam
Me i'm not workin. Once i get job...,ham
Also are you bringing galileo or dobby,ham
Still in the area of the restaurant. Ill try to come back soon,ham
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham
Ok i've sent u da latest version of da project.,ham
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",ham
"Haha better late than ever, any way I could swing by?",ham
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,ham
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,spam
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,ham
Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,ham
You know what hook up means right?,ham
Aight well keep me informed,ham
"Dear, take care. I am just reaching home.love u a lot.",ham
Bbq this sat at mine from 6ish. Ur welcome 2 come,ham
You want to go?,ham
Tell them u have a headache and just want to use 1 hour of sick time.,ham
"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",spam
Is ur lecture over?,ham
I dont thnk its a wrong calling between us,ham
I know you mood off today,ham
K. Did you call me just now ah?,ham
Arun can u transfr me d amt,ham
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam
I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,ham
Ü dun wan to watch infernal affair?,ham
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,spam
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,ham
I WILL CAL YOU SIR. In meeting,ham
Yup... How ü noe leh...,ham
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,ham
I'll probably be around mu a lot,ham
Ok,ham
No. She's currently in scotland for that.,ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,spam
"Babe, I'm back ... Come back to me ...",ham
Just sent it. So what type of food do you like?,ham
I think the other two still need to get cash but we can def be ready by 9,ham
Your pussy is perfect!,ham
O. Well uv causes mutations. Sunscreen is like essential thesedays,ham
Please ask mummy to call father,ham
Also andros ice etc etc,ham
These won't do. Have to move on to morphine,ham
Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,spam
Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,ham
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ham
I'm aight. Wat's happening on your side.,ham
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,ham
When ü login dat time... Dad fetching ü home now?,ham
"""CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X""",ham
"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",ham
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,ham
I.ll hand her my phone to chat wit u,ham
Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,ham
Ok then u tell me wat time u coming later lor.,ham
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",ham
"Hmm ok, i'll stay for like an hour cos my eye is really sore!",ham
Yes. Rent is very expensive so its the way we save.,ham
Its a great day. Do have yourself a beautiful one.,ham
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",ham
Rofl betta invest in some  anti aging products,ham
What is important is that you prevent dehydration by giving her enough fluids,ham
Yeah my usual guy's out of town but there're definitely people around I know,ham
Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,ham
Yes.mum lookin strong:),ham
"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up...",ham
Have you not finished work yet or something?,ham
"I guess you could be as good an excuse as any, lol.",ham
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,spam
Just glad to be talking to you.,ham
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,ham
Jay's getting really impatient and belligerent,ham
Omg it could snow here tonite!,ham
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,ham
HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,ham
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",ham
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
Sure but since my parents will be working on Tuesday I don't really need a cover story,ham
Yup. Thk of u oso boring wat.,ham
Guess he wants alone time. We could just show up and watch when they do..,ham
"And how you will do that, princess? :)",ham
Nope i'll come online now..,ham
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
Cool. I am  &lt;#&gt;  inches long. hope you like them big!,ham
LOL that would be awesome payback.,ham
Tell me again what your address is,ham
"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",ham
Thanks for loving me so. You rock,ham
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,spam
Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,ham
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,ham
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,spam
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,spam
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam
There is a first time for everything :),ham
Ok...,ham
ILL B DOWN SOON,ham
The wine is flowing and i'm i have nevering..,ham
How much would it cost to hire a hitman,ham
yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,ham
I am not sure about night menu. . . I know only about noon menu,ham
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,ham
Match started.india  &lt;#&gt;  for 2,ham
"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place",ham
Ok lor.,ham
"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",ham
I hope your pee burns tonite.,ham
Lol alright i was thinkin that too haha,ham
i thought we were doing a king of the hill thing there.,ham
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",ham
I've not sent it. He can send me.,ham
Your daily text from me – a favour this time,ham
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",ham
I cant pick the phone right now. Pls send a message,ham
University of southern california.,ham
I finished my lunch already. U wake up already?,ham
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,ham
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ham
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam
Guessin you ain't gonna be here before 9?,ham
Ya but it cant display internal subs so i gotta extract them,ham
:-) :-),ham
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,ham
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",ham
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,ham
No message..no responce..what happend?,ham
Any pain on urination any thing else?,ham
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam
I think steyn surely get one wicket:),ham
"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",ham
Babe ? I lost you ... :-(,ham
What you doing?how are you?,ham
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",ham
Apps class varaya elaya.,ham
Mm so you asked me not to call radio,ham
Nokia phone is lovly..,ham
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam
Somebody set up a website where you can play hold em using eve online spacebucks,ham
Maybe i could get book out tomo then return it immediately ..? Or something.,ham
Nite...,ham
Tell where you reached,ham
"Some friends want me to drive em someplace, probably take a while",ham
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,ham
Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,ham
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ham
i am seeking a lady in the street and a freak in the sheets. Is that you?,ham
Ladies first and genus second k .,ham
Oooh I got plenty of those!,ham
Alright i have a new goal now,ham
Then ur physics get a-?,ham
Pls dont restrict her from eating anythin she likes for the next two days.,ham
"That's fine, I'll bitch at you about it later then",ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,spam
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,ham
Gam gone after outstanding innings.,ham
Ma head dey swell oh. Thanks for making my day,ham
Company is very good.environment is terrific and food is really nice:),ham
No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,ham
Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,spam
I know you are serving. I mean what are you doing now.,ham
Can a not?,ham
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,spam
You still around? Looking to pick up later,ham
Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,ham
Might ax well im there.,ham
Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),ham
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,ham
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,ham
"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",ham
Ard 530 lor. I ok then message ü lor.,ham
Doing my masters. When will you buy a bb cos i have for sale and how's bf,ham
I always chat with you. In fact i need money can you raise me?,ham
Still work going on:)it is very small house.,ham
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",ham
Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(,ham
FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,spam
"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",ham
Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,ham
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch,spam
All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,ham
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,spam
